gene	log2FoldChange	padj	baseMean	pvalue
BRCA1	-2.45	0.001	1523.4	0.0001
TP53	1.82	0.003	2841.7	0.0002
EGFR	3.21	0.0001	956.2	0.00001
MYC	-1.05	0.042	3102.8	0.008
PTEN	-0.89	0.12	1234.5	0.032
KRAS	2.67	0.0005	782.1	0.00003
PIK3CA	1.43	0.015	1876.3	0.002
ATM	-1.92	0.008	543.2	0.001
CDH1	-3.14	0.0002	2198.6	0.00002
RB1	-0.52	0.34	891.4	0.085
BRAF	0.98	0.067	1345.7	0.012
APC	-1.76	0.009	672.3	0.001
ERBB2	4.12	0.00001	3456.8	0.000001
VEGFA	2.01	0.004	1987.2	0.0003
MDM2	1.55	0.021	2234.1	0.004
CDKN2A	-2.78	0.0003	456.7	0.00002
NOTCH1	0.67	0.23	1567.9	0.055
FGFR1	1.88	0.007	879.4	0.0008
JAK2	-1.34	0.035	1023.6	0.006
STAT3	0.91	0.08	1789.3	0.018
ALK	2.34	0.002	345.6	0.0001
MET	1.67	0.011	2456.7	0.002
NRAS	-0.78	0.15	1345.2	0.04
RAF1	1.12	0.049	892.3	0.009
MAP2K1	0.56	0.31	1678.4	0.072
MTOR	-1.45	0.018	2345.6	0.003
AKT1	1.23	0.028	1567.8	0.005
SRC	0.89	0.072	934.5	0.014
ABL1	-0.34	0.56	1234.7	0.12
KIT	2.89	0.0008	567.8	0.00005
PDGFRA	1.56	0.013	789.1	0.002
FLT3	-2.12	0.005	432.3	0.0004
IDH1	-0.92	0.065	1345.6	0.011
IDH2	0.78	0.11	987.4	0.023
NPM1	1.34	0.032	2345.7	0.006
DNMT3A	-1.67	0.006	1678.9	0.0007
TET2	-0.45	0.42	2134.5	0.09
ASXL1	-1.23	0.025	876.3	0.004
EZH2	1.98	0.003	1234.8	0.0002
SUZ12	0.67	0.19	567.9	0.042
SMAD4	-1.89	0.004	1456.7	0.0003
TGFBR2	-1.12	0.038	2345.8	0.007
WNT1	2.45	0.001	345.9	0.0001
CTNNB1	1.78	0.008	1987.3	0.001
LEF1	0.92	0.058	1234.6	0.01
AXIN2	-0.56	0.28	876.4	0.063
DKK1	-2.34	0.002	567.1	0.0001
SFRP1	-3.45	0.0001	234.5	0.00001
WNT5A	1.45	0.019	1345.7	0.003
FZD7	0.34	0.67	789.2	0.15
